Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
11524,0.92,0.8603102170701323,0.9314716666666655,0.9314716666666656
6951,0.78,0.7909387666198726,0.8235250000000005,0.8235250000000004
19520,0.61,0.6384351147724536,0.6211829996392499,0.6211829996392499
21121,0.49,0.48233753731847245,0.47367500000000057,0.47367500000000057
10363,0.69,0.6075270948014864,0.6207474999999998,0.6207474999999998
18227,0.56,0.5096634562172923,0.5332147619047618,0.5332147619047618
10118,0.26,0.2951375633259033,0.26789333333333326,0.26789333333333326
5323,0.34,0.3990148362494808,0.4421680555555556,0.4421680555555556
17606,0.41,0.40664571372438546,0.48168827380952367,0.48168827380952367
16143,0.53,0.5023142468110025,0.5003948214285711,0.5003948214285712
14411,0.55,0.6002651768961906,0.5757108333333314,0.5757108333333314
17043,0.4,0.45018123378159297,0.3318091666666674,0.3318091666666674
12114,0.2,0.1774260260540289,0.20983452380952333,0.2098345238095234
9390,0.62,0.6209186090396869,0.6361979761904762,0.6361979761904761
6600,0.59,0.5443597783624425,0.586389583333333,0.586389583333333
17378,0.53,0.5352645150157818,0.5301789285714286,0.5301789285714286
8302,0.55,0.5848611091936189,0.5777874999999985,0.5777874999999985
11498,0.4,0.368845759694645,0.347288531746032,0.347288531746032
6105,0.75,0.677915556979794,0.703219462481963,0.7032194624819629
12806,0.63,0.6911495899206175,0.6849929761904764,0.6849929761904764
9342,0.49,0.4204846021062943,0.4126889194139195,0.4126889194139195
6774,0.58,0.6358295304014119,0.593498888888889,0.593498888888889
5201,0.55,0.5104392949036674,0.5217146428571424,0.5217146428571424
11674,0.26,0.24418726809963506,0.29479845238095237,0.29479845238095237
19008,0.36,0.3908060964125203,0.3906715782828281,0.3906715782828281
19917,0.11,0.0895722024989346,0.08781261904761894,0.08781261904761894
11133,0.54,0.5916459581857655,0.5897016666666662,0.5897016666666662
18890,0.3,0.35711930934293123,0.3182151785714286,0.3182151785714286
16988,0.23,0.3189493714666683,0.2690900000000003,0.2690900000000002
8359,0.71,0.6807006255255257,0.6318353210678213,0.6318353210678213
15599,0.42,0.36524435743559613,0.3045016071428568,0.3045016071428568
20064,0.27,0.18964304726680448,0.16444297619047624,0.1644429761904762
2927,0.22,0.2387966151828616,0.2555621428571432,0.2555621428571431
22132,0.38,0.3691238280065614,0.4371649999999995,0.4371649999999995
12122,0.79,0.7460676714957586,0.7351833333333331,0.7351833333333331
2364,0.83,0.8431590711502761,0.8455000000000009,0.8455000000000008
10657,0.36,0.4306518984327712,0.3817509199134201,0.3817509199134201
6849,0.68,0.6021832383587649,0.5715007088744586,0.5715007088744586
21244,0.45,0.4301577278150109,0.4507648809523811,0.4507648809523811
20359,0.34,0.37591330103231996,0.33003333333333384,0.33003333333333384
11356,0.35,0.3402211609991625,0.3226923809523812,0.3226923809523812
21582,0.16,0.1356951809456592,0.16126666666666664,0.1612666666666666
8754,0.59,0.6378572524103977,0.6188470238095244,0.6188470238095244
5315,0.58,0.5571401357124478,0.6050191666666666,0.6050191666666666
8268,0.71,0.7805228205992363,0.7528941666666669,0.7528941666666669
7423,0.37,0.49598204913276045,0.4883986309523818,0.4883986309523818
17771,0.42,0.3381789127653505,0.334618502886003,0.33461850288600287
3775,0.78,0.6875961593409974,0.6735008333333319,0.6735008333333319
4709,0.62,0.6214127796574471,0.5818094642857139,0.581809464285714
1529,0.34,0.34825891759083333,0.31483617063492075,0.3148361706349208
18505,0.25,0.31951373188081145,0.3507499999999996,0.3507499999999996
6755,0.39,0.4189290478377558,0.39235250000000044,0.39235250000000044
16139,0.39,0.489815557529612,0.5426157575757588,0.5426157575757589
20679,0.23,0.23172907384518668,0.24040835317460318,0.24040835317460318
17451,0.66,0.6056973491168197,0.622933888888889,0.6229338888888889
2671,0.54,0.5132168867969124,0.5213470833333339,0.5213470833333339
20602,0.45,0.5255030735291575,0.4502183333333344,0.4502183333333344
4003,0.38,0.4057861832937147,0.40711166666666654,0.4071116666666665
21797,0.2,0.17041350596812227,0.18200404761904776,0.18200404761904776
13006,0.34,0.3549195798117421,0.37320635669885666,0.37320635669885666
10473,0.87,0.7788459321783348,0.7896000000000006,0.7896000000000006
2240,0.25,0.34699250804339643,0.35592535714285745,0.3559253571428574
8558,0.68,0.6515854559689814,0.6334457738095236,0.6334457738095236
12903,0.45,0.4654393889747037,0.47056916666666637,0.47056916666666637
13038,0.29,0.33429584243768673,0.28091722222222293,0.28091722222222293
12484,0.54,0.5269269643739715,0.5453619047619049,0.5453619047619049
3929,0.49,0.45192368796526544,0.4444350000000001,0.444435
10714,0.28,0.24921256120349797,0.22981083333333355,0.22981083333333352
16206,0.39,0.4048159680397188,0.3696741756854257,0.36967417568542565
7406,0.49,0.40701569757090794,0.3618796282883783,0.3618796282883783
21519,0.54,0.6160221267406738,0.5435780357142864,0.5435780357142864
1411,0.56,0.4695976749954092,0.5438649458874453,0.5438649458874452
21400,0.56,0.517748009283015,0.51131018304408,0.51131018304408
12481,0.22,0.2735841057247942,0.24027388708513686,0.24027388708513686
8018,0.64,0.6031534536127607,0.5258647619047632,0.5258647619047632
2823,0.12,0.12350016261019642,0.1645998809523813,0.1645998809523813
13330,0.79,0.8042132945876381,0.8259850000000013,0.8259850000000013
21461,0.3,0.41923271878368357,0.3992778769841267,0.3992778769841267
5251,0.28,0.2352899810772935,0.23147500000000015,0.23147500000000015
15772,0.43,0.4789966092879977,0.4636625000000008,0.4636625000000008
8098,0.45,0.40763405495990596,0.41909236402486477,0.41909236402486477
19721,0.69,0.6609769136090832,0.6651799999999999,0.6651799999999998
19626,0.27,0.25218812942106217,0.25235720238095255,0.2523572023809526
1788,0.23,0.29477220351299277,0.2614846428571426,0.2614846428571426
330,0.58,0.5053735067728623,0.5530784920634917,0.5530784920634917
5634,0.65,0.6963692595921012,0.7440059523809524,0.7440059523809522
3925,0.54,0.5558882523898371,0.5352529761904758,0.535252976190476
18231,0.18,0.15599675522415757,0.15562654220779218,0.15562654220779215
14565,0.36,0.4966004065217586,0.4583520310245306,0.4583520310245306
13256,0.24,0.23144740577657183,0.20324499999999998,0.20324500000000004
14400,0.65,0.6500742736231733,0.5924241666666658,0.5924241666666658
507,0.27,0.31004848468762825,0.2611838095238089,0.2611838095238089
6889,0.55,0.5809153257220588,0.5739833333333316,0.5739833333333316
19518,0.48,0.4262782572440456,0.41160249999999854,0.41160249999999854
12320,0.13,0.13444329762304846,0.12921964285714302,0.129219642857143
390,0.48,0.5158299478204408,0.46447416666666763,0.4644741666666675
16684,0.61,0.666972421966942,0.626979166666667,0.626979166666667
10964,0.98,0.7987821466439226,0.7452488095238095,0.7452488095238095
15387,0.44,0.504879336155102,0.5720833928571438,0.5720833928571437
12317,0.72,0.673391911146178,0.7237133333333334,0.7237133333333334
21182,0.65,0.612793560947022,0.6548983333333334,0.6548983333333334
5896,0.57,0.5644488500917955,0.5435527777777776,0.5435527777777776
5059,0.16,0.19931617297552118,0.18735750000000068,0.18735750000000068
19776,0.33,0.31584961647786636,0.3509504166666666,0.35095041666666665
16431,0.31,0.3266685647194806,0.296151666666667,0.296151666666667
11384,0.4,0.3864324552237947,0.3583001190476189,0.3583001190476189
5657,0.53,0.6016890677410047,0.5347509325396832,0.5347509325396831
6735,0.39,0.476946884401699,0.49877026875901875,0.49877026875901875
1552,0.32,0.3845980855055161,0.4123752615440111,0.4123752615440111
9170,0.06,0.03044183792823313,0.08266666666666649,0.0826666666666665
7212,0.74,0.7334555957006317,0.7511541666666669,0.7511541666666669
3877,0.42,0.40860427021390183,0.36358011904761917,0.3635801190476192
16616,0.56,0.558369649989641,0.6038058333333347,0.6038058333333347
1584,0.25,0.15522091653778247,0.1657393452380957,0.1657393452380957
20366,0.29,0.363044627904407,0.38131807123432127,0.38131807123432127
1181,0.87,0.7990638147125374,0.7831052380952389,0.7831052380952389
1960,0.86,0.7864076441337698,0.7290388293650788,0.7290388293650788
18345,0.47,0.40701569757090794,0.3618796282883783,0.3618796282883783
6847,0.47,0.4588660182547891,0.46529738636363577,0.46529738636363577
21284,0.67,0.7035240924307702,0.7206649999999989,0.7206649999999989
3410,0.3,0.39746675863342906,0.3701722742535243,0.3701722742535243
12133,0.15,0.10647035084270329,0.09098333333333328,0.09098333333333328
20633,0.23,0.17522629652283978,0.2113180952380952,0.2113180952380952
8982,0.27,0.2942780328952326,0.2764833333333336,0.2764833333333335
5977,0.59,0.565437191327316,0.5461516666666669,0.5461516666666669
21196,0.38,0.4590785208039345,0.49283351190476166,0.49283351190476166
18649,0.07,0.07233736483478276,0.0989616666666665,0.0989616666666665
10221,0.41,0.3944000220190825,0.3920605952380952,0.39206059523809517
8817,0.6,0.5980951421344424,0.612460833333333,0.612460833333333
17807,0.37,0.4443801019913549,0.3994814880952382,0.3994814880952383
691,0.05,0.07004646690681138,0.05644999999999992,0.05644999999999992
14682,0.45,0.47319907725445814,0.4699341666666671,0.4699341666666671
674,0.31,0.29457782694537205,0.2984166666666658,0.2984166666666658
59,0.28,0.22462103748056964,0.23972232142857106,0.23972232142857106
21216,0.58,0.6284803209951221,0.5487365476190484,0.5487365476190486
250,0.0,-0.018960379681983386,0.0016500000000000004,0.0016500000000000004
4250,0.42,0.4581784953463216,0.5315133333333345,0.5315133333333345
18010,0.22,0.20462313414799896,0.18515438492063463,0.18515438492063466
8446,0.87,0.8733317474618104,0.8630583333333318,0.8630583333333318
5344,0.45,0.4556750948692047,0.4116888095238098,0.4116888095238099
15161,0.66,0.651003993850227,0.6711471428571432,0.6711471428571432
18938,0.26,0.18709915176274555,0.25264250000000055,0.25264250000000055
6149,0.34,0.434212805664878,0.4364090130702629,0.4364090130702629
19390,0.34,0.33740307407897535,0.30508481990231984,0.30508481990231984
8320,0.7,0.8142564041428773,0.8326163095238092,0.8326163095238089
1725,0.52,0.5097507477182863,0.5212285714285725,0.5212285714285724
19639,0.51,0.5788656008357602,0.6315165079365077,0.6315165079365076
4080,0.57,0.537504739573913,0.5336845238095242,0.5336845238095242
8278,0.48,0.49046258541113735,0.4656216666666677,0.4656216666666677
16312,0.35,0.38509225612327636,0.37921237727550233,0.37921237727550244
10848,0.8,0.749083734740265,0.7211472619047611,0.7211472619047611
19792,0.4,0.33511217615100397,0.36868162698412704,0.36868162698412704
4328,0.51,0.6163874865535843,0.5772158333333325,0.5772158333333326
12543,0.31,0.3698996666929365,0.3736460119047617,0.3736460119047617
14653,0.54,0.5829611737125694,0.6113308333333327,0.6113308333333327
14391,0.56,0.4945581582879465,0.46550630952380945,0.46550630952380945
13625,0.27,0.35569541849811726,0.33404240620490633,0.33404240620490633
20142,0.3,0.2815849670462213,0.28701499999999935,0.28701499999999935
263,0.77,0.7664097408011992,0.738208333333333,0.738208333333333
10291,0.61,0.6590588521465089,0.6317599999999985,0.6317599999999985
19038,0.67,0.695523231109343,0.7653250000000007,0.7653250000000007
12503,0.58,0.5575938113032659,0.5501315277777775,0.5501315277777774
5559,0.43,0.40296061972104086,0.3984833333333334,0.3984833333333335
2465,0.39,0.4672737586929823,0.4704402579365077,0.4704402579365077
19565,0.49,0.49251231029743603,0.469076666666667,0.469076666666667
20507,0.36,0.4593601888725493,0.45374465909091005,0.45374465909091005
16195,0.54,0.5485390429835473,0.5585991666666659,0.5585991666666659
19133,0.36,0.41002816105871576,0.384291666666667,0.384291666666667
13199,0.11,0.13869275204053627,0.13612750000000007,0.13612750000000007
19852,0.6,0.6062201902271073,0.5977549999999995,0.5977549999999995
4014,0.46,0.40664571372438546,0.48168827380952367,0.48168827380952367
3824,0.52,0.549468763210601,0.5704442735042733,0.5704442735042733
11520,0.74,0.647834049065042,0.6770750000000028,0.6770750000000028
13082,0.67,0.6522740031543623,0.5929064285714285,0.5929064285714286
9679,0.48,0.5031737772416732,0.4970749801587302,0.4970749801587302
14937,0.64,0.6804881229763804,0.6361153571428573,0.6361153571428573
9020,0.25,0.22282818706614668,0.19156273809523822,0.19156273809523822
21454,0.29,0.3455281221716403,0.38095369047619015,0.38095369047619015
17481,0.59,0.49598204913276045,0.4883986309523818,0.4883986309523818
21477,0.46,0.5210421408394377,0.5429192496392493,0.5429192496392493
12938,0.69,0.638351423028158,0.6670402976190475,0.6670402976190474
18288,0.32,0.2587615001409769,0.24921833333333335,0.24921833333333335
13674,0.36,0.43653672196730486,0.43189321414696397,0.43189321414696397
9173,0.29,0.18489942223155642,0.2291304635642132,0.2291304635642132
19169,0.45,0.4623396339859018,0.4719791666666662,0.47197916666666623
7750,0.31,0.32996269627590324,0.31637500000000074,0.31637500000000074
17466,0.82,0.7770161864936681,0.7598943253968254,0.7598943253968254
8897,0.21,0.2593798575299749,0.257960670995671,0.25796067099567094
19572,0.97,0.8805234755707231,0.9339183333333325,0.9339183333333325
15066,0.23,0.18636380810331254,0.17969791666666637,0.17969791666666637
6662,0.66,0.546002624131975,0.6221791666666657,0.6221791666666657
17252,0.18,0.1493360930032488,0.2034524999999998,0.2034524999999998
7685,0.53,0.6214127796574471,0.5818094642857139,0.581809464285714
16530,0.62,0.6300319983678723,0.6179297619047619,0.6179297619047619
7971,0.65,0.7262602678350205,0.6823296428571425,0.6823296428571424
13933,0.76,0.7688911384010031,0.761829166666666,0.761829166666666
20322,0.1,0.11364755272678984,0.1454249999999999,0.14542499999999992
15266,0.24,0.2593798575299749,0.257960670995671,0.25796067099567094
20946,0.44,0.5077048997277759,0.5246499999999991,0.5246499999999992
5089,0.31,0.2886525083838962,0.2683366666666665,0.2683366666666665
20066,0.72,0.71087330183706,0.7271429166666671,0.7271429166666671
8914,0.82,0.6898795806164821,0.6877483333333343,0.6877483333333343
4032,0.34,0.4593601888725493,0.45374465909091005,0.45374465909091005
13215,0.4,0.4339311375962631,0.3997635317460325,0.3997635317460325
749,0.29,0.3418430281682957,0.33241583333333347,0.3324158333333335
742,0.22,0.2380207764964865,0.19354315476190503,0.193543154761905
19217,0.25,0.16257012594407227,0.20103994769119787,0.2010399476911979
3021,0.6,0.5926342994212861,0.6023844642857147,0.6023844642857146
20092,0.06,0.020611230922139456,0.0655238095238094,0.0655238095238094
17903,0.39,0.43653672196730486,0.43189321414696397,0.43189321414696397
19974,0.24,0.1766906823945959,0.2362484523809523,0.2362484523809523
21466,0.66,0.6128340559739641,0.623941666666666,0.623941666666666
18989,0.4,0.4357608832809297,0.41994940476190457,0.41994940476190457
13468,0.15,0.08278632922987456,0.10177499999999993,0.10177499999999995
14463,0.78,0.7271197982656913,0.7616450000000001,0.7616450000000001
17361,0.32,0.38472689631036583,0.36695928571428593,0.36695928571428593
18998,0.43,0.46890912781002825,0.5078992045454547,0.5078992045454547
14346,0.35,0.42183830315472526,0.4587822442834942,0.4587822442834941
12399,0.26,0.29358948570985155,0.2451916666666661,0.2451916666666661
10678,0.44,0.4282874871034022,0.4011539880952379,0.4011539880952379
16842,0.32,0.3832625104386097,0.3607551623376621,0.360755162337662
5195,0.4,0.41505345416257866,0.44472845238095254,0.44472845238095254
21439,0.23,0.3037567820363285,0.28559640512265516,0.28559640512265516
11653,0.59,0.5224033185403555,0.4793966666666661,0.4793966666666661
10764,0.31,0.32261348686961344,0.28358404761904754,0.2835840476190476
5360,0.56,0.5567342808725951,0.5711758279220783,0.5711758279220783
11181,0.29,0.3478520384740672,0.32842369047619074,0.32842369047619074
5053,0.34,0.3528773315779301,0.3214552777777785,0.3214552777777785
6653,0.48,0.4283279821303443,0.46071833333333423,0.4607183333333343
1979,0.37,0.35278616318114775,0.3409099999999995,0.3409099999999995
450,0.88,0.8343859708991723,0.9008766666666651,0.9008766666666652
21815,0.48,0.4437617446023569,0.44260773809523785,0.44260773809523785
3615,0.14,0.1409329765986675,0.13121666666666668,0.1312166666666667
17666,0.55,0.6310022136218681,0.6070166666666666,0.6070166666666666
4775,0.5,0.48160219365903945,0.46068309523809453,0.46068309523809453
5445,0.37,0.47377693961651407,0.4419752813852816,0.4419752813852816
19558,0.66,0.5646613526409409,0.6077061904761905,0.6077061904761905
6245,0.52,0.599083483369963,0.6510573484848505,0.6510573484848504
4046,0.27,0.3478520384740672,0.32842369047619074,0.32842369047619074
12264,0.51,0.558369649989641,0.6038058333333347,0.6038058333333347
